일자,확진자수
2020-11-02,97
2020-11-03,75
2020-11-04,117
2020-11-05,125
2020-11-06,145
2020-11-09,126
2020-11-10,100
2020-11-11,145
2020-11-12,143
2020-11-13,191
2020-11-16,222
2020-11-17,230
2020-11-18,285
2020-11-19,325
2020-11-20,348
2020-11-23,271
2020-11-24,349
2020-11-25,382
2020-11-26,581
2020-11-27,555
2020-11-30,438
2020-12-01,451
2020-12-02,511
2020-12-03,540
2020-12-04,628
2020-12-07,615
2020-12-08,587
2020-12-09,670
2020-12-10,680
2020-12-11,689
2020-12-14,718
2020-12-15,880
2020-12-16,1078
2020-12-17,1014
2020-12-18,1064
2020-12-21,924
2020-12-22,866
2020-12-23,1090
2020-12-24,985
2021-01-04,1020
2021-01-05,714
2021-01-06,838
2021-01-07,869
2021-01-08,674
2021-01-11,451
2021-01-12,537
2021-01-13,561
2021-01-14,524
2021-01-15,512
2021-01-18,389
2021-01-19,386
2021-01-20,404
2021-01-21,400
2021-01-22,346
2021-01-25,437
2021-01-26,349
