날짜,요일,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
2020-11-02,월,12.5,0.0,0.1,69.0,0.0
2020-11-03,화,9.3,0.0,1.7,41.0,0.0
2020-11-04,수,9.0,0.0,0.3,57.0,0.0
2020-11-05,목,12.3,0.0,0.1,58.0,0.0
2020-11-06,금,13.6,0.0,0.8,69.0,0.0
2020-11-09,월,10.8,0.0,1.2,30.0,0.0
2020-11-10,화,11.5,0.0,0.5,33.0,0.0
2020-11-11,수,9.5,0.0,0.5,49.0,0.0
2020-11-12,목,8.9,0.0,0.1,74.0,0.0
2020-11-13,금,11.4,0.0,0.1,73.0,0.0
2020-11-16,월,13.1,0.0,0.2,63.0,0.0
2020-11-17,화,17.3,0.0,0.0,73.0,0.0
2020-11-18,수,20.0,0.0,1.3,81.0,0.0
2020-11-19,목,19.0,0.0,1.3,70.0,0.0
2020-11-20,금,8.8,0.0,1.2,61.0,0.0
2020-11-23,월,8.2,0.0,1.1,48.0,0.0
2020-11-24,화,7.3,0.0,0.1,58.0,0.0
2020-11-25,수,10.6,0.0,0.5,42.0,0.0
2020-11-26,목,8.6,0.0,0.5,59.0,0.0
2020-11-27,금,8.0,0.0,1.8,47.0,0.0
2020-11-30,월,7.1,0.0,2.0,41.0,0.0
2020-12-01,화,5.8,0.0,0.9,34.0,0.0
2020-12-02,수,4.5,0.0,0.8,54.0,0.0
2020-12-03,목,6.4,0.0,2.0,42.0,0.0
2020-12-04,금,5.9,0.0,1.1,29.0,0.0
2020-12-07,월,8.1,0.0,0.8,69.0,0.0
2020-12-08,화,3.9,0.0,0.0,50.0,0.0
2020-12-09,수,4.1,0.0,0.0,49.0,0.0
2020-12-10,목,5.2,0.0,0.2,56.0,0.0
2020-12-11,금,9.1,0.0,0.5,60.0,0.0
2020-12-14,월,-1.2,0.0,2.4,28.0,0.0
2020-12-15,화,-1.0,0.0,0.8,27.0,0.0
2020-12-16,수,-0.9,0.0,2.1,34.0,0.0
2020-12-17,목,2.4,0.0,2.0,40.0,0.0
2020-12-18,금,4.0,0.0,0.8,54.0,0.0
2020-12-21,월,1.5,0.0,0.3,63.0,0.0
2020-12-22,화,2.6,0.0,0.3,68.0,0.0
2020-12-23,수,4.8,0.0,1.0,70.0,0.0
2020-12-24,목,7.5,0.0,2.6,24.0,0.0
2020-12-25,금,3.5,0.0,0.8,44.0,0.0
2020-12-28,월,5.8,0.0,0.3,93.0,0.0
2020-12-29,화,8.1,0.2,0.6,84.0,0.0
2020-12-30,수,-4.5,0.0,3.0,44.0,0.0
2020-12-31,목,0.1,0.0,4.4,56.0,0.0
2021-01-01,금,2.2,0.0,2.9,49.0,0.0
2021-01-04,월,1.3,0.0,0.0,53.0,0.0
2021-01-05,화,1.7,0.0,2.3,36.0,0.0
2021-01-06,수,-0.5,0.0,1.6,46.0,0.0
2021-01-07,목,-7.5,0.0,1.8,30.0,0.0
2021-01-08,금,-5.9,0.0,1.9,42.0,0.0
2021-01-11,월,0.5,0.0,1.2,54.0,0.0
2021-01-12,화,1.6,0.0,0.6,50.0,0.0
2021-01-13,수,10.4,0.0,2.6,47.0,0.0
2021-01-14,목,9.1,0.0,0.8,42.0,0.0
2021-01-15,금,13.5,0.0,1.8,65.0,0.0
2021-01-18,월,4.9,0.0,4.8,35.0,0.0
2021-01-19,화,1.4,0.0,0.6,26.0,0.0
2021-01-20,수,6.7,0.0,1.0,61.0,0.0
2021-01-21,목,9.6,0.0,0.8,73.0,0.0
2021-01-22,금,8.0,0.0,0.7,96.0,0.0
2021-01-25,월,10.2,0.0,0.9,58.0,0.0
2021-01-26,화,6.2,0.6,0.1,95.0,0.0
