날짜,요일,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
2020-11-02,월,15.9,0.0,1.2,55.0,0.0
2020-11-03,화,11.8,0.0,4.0,31.0,0.0
2020-11-04,수,12.6,0.0,2.0,23.0,0.0
2020-11-05,목,12.7,0.0,1.1,36.0,0.0
2020-11-06,금,12.4,0.0,0.7,63.0,0.0
2020-11-09,월,12.6,0.0,4.1,19.0,0.0
2020-11-10,화,14.8,0.0,1.5,33.0,0.0
2020-11-11,수,13.8,0.0,1.9,35.0,0.0
2020-11-12,목,15.4,0.0,1.0,45.0,0.0
2020-11-13,금,16.7,0.0,0.5,36.0,0.0
2020-11-16,월,17.5,0.0,1.1,50.0,0.0
2020-11-17,화,18.3,0.0,1.8,61.0,0.0
2020-11-18,수,20.0,0.0,0.7,78.0,0.0
2020-11-19,목,22.0,1.8,3.7,89.0,0.0
2020-11-20,금,13.6,0.0,2.2,54.0,0.0
2020-11-23,월,9.7,0.0,1.4,46.0,0.0
2020-11-24,화,10.6,0.0,2.1,36.0,0.0
2020-11-25,수,12.5,0.0,1.5,33.0,0.0
2020-11-26,목,12.0,0.0,1.6,42.0,0.0
2020-11-27,금,13.4,0.0,1.9,44.0,0.0
2020-11-30,월,8.6,0.0,1.7,40.0,0.0
2020-12-01,화,8.3,0.0,3.0,24.0,0.0
2020-12-02,수,7.9,0.0,0.7,28.0,0.0
2020-12-03,목,9.0,0.0,3.1,40.0,0.0
2020-12-04,금,6.3,0.0,1.3,35.0,0.0
2020-12-07,월,7.0,0.0,0.5,62.0,0.0
2020-12-08,화,7.2,0.0,1.2,46.0,0.0
2020-12-09,수,5.9,0.0,1.2,42.0,0.0
2020-12-10,목,6.0,0.0,0.5,51.0,0.0
2020-12-11,금,10.7,0.0,1.2,56.0,0.0
2020-12-14,월,0.3,0.0,3.5,28.0,0.0
2020-12-15,화,-0.2,0.0,3.5,28.0,0.0
2020-12-16,수,2.0,0.0,1.7,37.0,0.0
2020-12-17,목,2.4,0.0,1.4,40.0,0.0
2020-12-18,금,5.3,0.0,1.1,50.0,0.0
2020-12-21,월,4.2,0.0,0.9,51.0,0.0
2020-12-22,화,6.1,0.0,1.0,54.0,0.0
2020-12-23,수,4.0,0.0,0.6,64.0,0.0
2020-12-24,목,9.3,0.0,0.8,63.0,0.0
2020-12-25,금,5.8,0.0,2.1,39.0,0.0
2020-12-28,월,3.0,0.0,1.0,99.0,0.0
2020-12-29,화,8.3,0.0,1.6,76.0,0.0
2020-12-30,수,-1.8,0.0,3.4,39.0,0.0
2020-12-31,목,-1.0,0.0,0.5,37.0,0.0
2021-01-01,금,1.9,0.0,1.9,54.0,0.0
2021-01-04,월,2.7,0.0,1.6,41.0,0.0
2021-01-05,화,6.1,0.0,2.3,31.0,0.0
2021-01-06,수,0.1,0.0,1.6,39.0,0.0
2021-01-07,목,-5.3,0.0,3.5,32.0,0.0
2021-01-08,금,-5.4,0.0,0.9,34.0,0.0
2021-01-11,월,-0.6,0.0,0.8,55.0,0.0
2021-01-12,화,1.6,0.0,1.4,57.0,0.0
2021-01-13,수,7.5,0.0,0.7,55.0,0.0
2021-01-14,목,9.3,0.0,1.4,55.0,0.0
2021-01-15,금,14.7,0.0,2.8,58.0,0.0
2021-01-18,월,3.2,0.0,2.4,77.0,0.0
2021-01-19,화,1.0,0.0,1.7,40.0,0.0
2021-01-20,수,4.8,0.0,1.2,31.0,0.0
2021-01-21,목,9.1,0.0,0.4,52.0,0.0
2021-01-22,금,8.4,0.0,0.5,94.0,0.0
2021-01-25,월,11.3,0.0,2.6,54.0,0.0
2021-01-26,화,6.2,4.2,0.5,97.0,0.0
