,일자,요일,본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,조식메뉴,중식메뉴,석식메뉴,중식계,석식계
1149,2020-11-02,월,3021,162,213,616,132.0,모닝롤/파운드케익 우유/주스 계란후라이 누룽지탕/흑미밥 꽃게탕 느타리버섯볶음 연두부샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 돼지김치찌개 (New)짜파치킨 당면채소무침 얼갈이나물 포기김치/고구마오븐구이 양상추샐러드*밀감D ,흑미밥 열무된장국 주꾸미채소볶음 햄전&케찹 건파래볶음 포기김치 ,1150.0,498.0
1150,2020-11-03,화,3021,100,270,530,107.0,모닝롤/야채샌드위치 우유/주스 계란후라이 잣죽/흑미밥 소고기무국 연근땅콩조림 양상추샐러드 포기김치 ,쌀밥/수수밥/찰현미밥 동태매운탕 대패삼겹살볶음 어묵고추장볶음 상추/쑥갓쌈&쌈장 포기김치 양상추샐러드*자몽D ,유부초밥/쌀밥 온모밀국수 돈까스김치나베 양배추샐러드&사우전D 오이지무침 무생채 ,810.0,356.0
1151,2020-11-04,수,3021,112,283,1,123.0,모닝롤/불고기브리또 우유/주스 계란후라이 누룽지탕/흑미밥 오징어무국 섭산적채소조림 양상추샐러드 포기김치 ,전주비빔밥 바지락냉이국 찰떡떡갈비조림 모둠버섯볶음 (New)수제참나물장아찌 겉절이김치/(New)수제사과계피차 양상추샐러드*딸기D ,흑미밥 콩나물국 순살닭강정 치즈계란찜 감자간장조림 포기김치 ,789.0,334.0
1152,2020-11-05,목,3021,114,306,464,116.0,모닝롤/모닝샌드위치 우유/주스 계란후라이 팥죽/흑미밥 배추국 돈육마늘장조림 양상추샐러드 포기김치 ,쌀밥/완두콩밥/찰현미밥 홍합국 쇠고기낙지볶음 과일그라탕 물미역*초장 알타리김치 양상추샐러드*오리엔탈D ,흑미밥 고기짬뽕국 자반고등어찜 (New)마약계란장조림 시금치나물 열무김치 ,596.0,422.0
1153,2020-11-06,금,3021,266,305,1,119.0,모닝롤/크로크무슈 우유/주스 계란후라이 채소죽/흑미밥 호박새우젓국 해물동그랑땡전 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 근대된장국 수제탕수육 매콤해물볶음 치커리오이무침 포기김치 양상추샐러드*참깨D ,오뗄햄김밥 김치어묵탕 백종원의사라다빵 가지나물 꼬들단무지 포기김치 ,459.0,276.0
1154,2020-11-09,월,3021,144,241,691,131.0,모닝롤/카스테라 우유/주스 계란후라이 누룽지탕/흑미밥 냉이국 시금치나물무침 연두부샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 아욱된장국 매운족발볶음 해물까스*타르타르소스 돌나물유자청무침/포기김치 (New)수제생강대추차 양상추샐러드*매실D ,흑미밥 닭개장 삼치데리야끼구이 오이양파무침 콩나물볶음 포기김치 ,1076.0,430.0
1155,2020-11-10,화,3021,104,289,526,124.0,모닝롤/고르곤졸라 우유/주스 계란후라이 흑임자죽/흑미밥 대구지리탕 브로콜리맛살볶음 양상추샐러드 포기김치 ,쌀밥/귀리밥/찰현미밥 미역국 동파육 청경채/버섯숙회*초장 도라지볶음 겉절이김치/꽈배기도넛 양상추샐러드*포도D ,채소볶음밥 유부장국 자장소스 한식잡채 계란후라이/요구르트 깍두기 ,784.0,335.0
1156,2020-11-11,수,3021,105,303,1,115.0,모닝롤/야채샌드위치 우유/주스 계란후라이 누룽지탕/흑미밥 떡국 참치김치볶음 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 한방설렁탕 골뱅이채소무침 개성식메밀부침개 참나물무침 석박지/귤 양상추샐러드*오미자D ,흑미밥 김칫국 간장마늘치킨 (New)미니에그슬럿버거 감자채카레볶음 얼갈이열무겉절이 ,747.0,316.0
1157,2020-11-12,목,3021,125,308,464,105.0,모닝롤/단호박피자빵 우유/주스 계란후라이 채소죽/흑미밥 우거지국 스팸구이 양상추샐러드 포기김치 ,쌀밥/수수밥/찰현미밥 북엇국 해물돼지갈비찜 타꼬야끼 숙주미나리무침 갓김치 양상추샐러드*만다린D ,흑미밥 꽃게탕 우불고기볶음 진미채오이무침 가지나물 포기김치 ,678.0,319.0
1158,2020-11-13,금,3021,317,292,0,116.0,모닝롤/모닝샌드위치 우유/주스 계란후라이 오곡죽/흑미밥 바지락무국 버섯볶음 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 시금치된장국 안동찜닭 수제두부까스&하이소스 톳무침 포기김치/나쵸 양상추샐러드*요거트D ,흑미밥 계란파국 퀘사디아 갈치무조림 고구마순들깨볶음 열무김치 ,529.0,226.0
