,일자,중식계,석식계
0,2020-11-02,1150.0,498.0
1,2020-11-03,810.0,356.0
2,2020-11-04,789.0,334.0
3,2020-11-05,596.0,422.0
4,2020-11-06,459.0,276.0
5,2020-11-09,1076.0,430.0
6,2020-11-10,784.0,335.0
7,2020-11-11,747.0,316.0
8,2020-11-12,678.0,319.0
9,2020-11-13,529.0,226.0
10,2020-11-16,1068.0,478.0
11,2020-11-17,784.0,406.0
12,2020-11-18,774.0,305.0
13,2020-11-19,653.0,486.0
14,2020-11-20,747.0,220.0
15,2020-11-23,1292.0,730.0
16,2020-11-24,1156.0,704.0
17,2020-11-25,1146.0,0.0
18,2020-11-26,1034.0,606.0
19,2020-11-27,895.0,303.0
20,2020-11-30,1273.0,712.0
21,2020-12-01,1324.0,685.0
22,2020-12-02,1188.0,523.0
23,2020-12-03,1059.0,466.0
24,2020-12-04,858.0,197.0
25,2020-12-07,1317.0,742.0
26,2020-12-08,1138.0,679.0
27,2020-12-09,994.0,384.0
28,2020-12-10,975.0,518.0
29,2020-12-11,742.0,334.0
30,2020-12-14,1329.0,666.0
31,2020-12-15,1202.0,633.0
32,2020-12-16,1135.0,450.0
33,2020-12-17,1096.0,438.0
34,2020-12-18,917.0,274.0
35,2020-12-21,1256.0,327.0
36,2020-12-22,984.0,319.0
37,2020-12-23,768.0,354.0
38,2020-12-24,591.0,131.0
39,2021-01-04,1405.0,598.0
40,2021-01-05,1128.0,484.0
41,2021-01-06,1014.0,377.0
42,2021-01-07,1040.0,342.0
43,2021-01-08,726.0,250.0
44,2021-01-11,1257.0,451.0
45,2021-01-12,963.0,317.0
46,2021-01-13,913.0,360.0
47,2021-01-14,1038.0,439.0
48,2021-01-15,702.0,277.0
49,2021-01-18,1277.0,460.0
50,2021-01-19,1038.0,414.0
51,2021-01-20,1093.0,421.0
52,2021-01-21,832.0,353.0
53,2021-01-22,579.0,217.0
54,2021-01-25,1145.0,502.0
55,2021-01-26,1015.0,480.0
