,일자,0,1
0,2020-11-02,1119.66,493.7
1,2020-11-03,805.56,418.83
2,2020-11-04,795.47,269.97
3,2020-11-05,682.55,403.27
4,2020-11-06,561.86,282.11
5,2020-11-09,1097.4,500.99
6,2020-11-10,798.03,417.64
7,2020-11-11,801.88,227.86
8,2020-11-12,680.78,401.15
9,2020-11-13,542.69,267.91
10,2020-11-16,1142.71,531.72
11,2020-11-17,867.04,479.61
12,2020-11-18,804.94,277.04
13,2020-11-19,796.37,446.72
14,2020-11-20,487.78,272.29
15,2020-11-23,1143.72,550.32
16,2020-11-24,1011.85,576.57
17,2020-11-25,941.33,379.91
18,2020-11-26,904.44,472.95
19,2020-11-27,630.51,322.57
20,2020-11-30,1186.84,619.17
21,2020-12-01,1002.32,623.42
22,2020-12-02,950.55,362.92
23,2020-12-03,905.7,497.53
24,2020-12-04,644.9,326.9
25,2020-12-07,1189.73,606.91
26,2020-12-08,1008.23,582.44
27,2020-12-09,947.77,386.36
28,2020-12-10,907.57,484.42
29,2020-12-11,691.54,340.94
30,2020-12-14,1177.7,635.61
31,2020-12-15,1003.69,601.16
32,2020-12-16,955.57,384.39
33,2020-12-17,970.13,542.27
34,2020-12-18,791.69,354.38
35,2020-12-21,1164.06,521.82
36,2020-12-22,989.66,451.31
37,2020-12-23,911.85,343.89
38,2020-12-24,544.6,229.87
39,2021-01-04,1253.36,564.8
40,2021-01-05,1017.22,497.12
41,2021-01-06,1005.07,347.25
42,2021-01-07,944.48,451.88
43,2021-01-08,763.88,312.05
44,2021-01-11,1212.72,503.76
45,2021-01-12,1001.51,464.89
46,2021-01-13,977.09,343.11
47,2021-01-14,908.33,453.45
48,2021-01-15,761.08,338.35
49,2021-01-18,1301.36,500.0
50,2021-01-19,973.18,479.61
51,2021-01-20,969.17,305.82
52,2021-01-21,851.29,440.83
53,2021-01-22,609.93,289.74
54,2021-01-25,1207.53,581.6
55,2021-01-26,1038.15,494.21
