,일자,0,1
0,2020-11-02,1209.6543,512.26843
1,2020-11-03,860.2032,398.7399
2,2020-11-04,789.39667,249.09474
3,2020-11-05,764.0794,399.74536
4,2020-11-06,570.8354,263.48993
5,2020-11-09,1161.8832,461.12863
6,2020-11-10,840.5598,384.73764
7,2020-11-11,767.16656,224.78847
8,2020-11-12,767.55664,397.546
9,2020-11-13,558.3208,251.5915
10,2020-11-16,1225.1318,521.36035
11,2020-11-17,885.6278,424.6489
12,2020-11-18,809.7573,245.16211
13,2020-11-19,892.6962,430.71713
14,2020-11-20,559.6719,250.28325
15,2020-11-23,1255.0272,557.90173
16,2020-11-24,1082.2007,574.9144
17,2020-11-25,940.0188,382.38315
18,2020-11-26,1003.65344,518.02264
19,2020-11-27,730.18146,339.98538
20,2020-11-30,1221.005,614.97534
21,2020-12-01,1098.3752,603.82117
22,2020-12-02,939.80835,411.41776
23,2020-12-03,1004.24866,532.17676
24,2020-12-04,734.4562,349.25137
25,2020-12-07,1259.4437,610.3416
26,2020-12-08,1080.7052,587.0034
27,2020-12-09,948.46094,400.29755
28,2020-12-10,990.1584,511.9421
29,2020-12-11,782.10925,335.7346
30,2020-12-14,1254.6681,638.2682
31,2020-12-15,1090.8649,594.0344
32,2020-12-16,947.4149,398.0262
33,2020-12-17,1063.2524,569.6023
34,2020-12-18,875.75525,374.14435
35,2020-12-21,1121.2943,561.0964
36,2020-12-22,929.1043,453.44522
37,2020-12-23,862.40875,371.054
38,2020-12-24,888.3683,378.93472
39,2021-01-04,1243.9984,595.24304
40,2021-01-05,1039.1869,576.98694
41,2021-01-06,1118.3856,502.76407
42,2021-01-07,996.3561,546.9511
43,2021-01-08,851.3659,364.98886
44,2021-01-11,1231.3713,585.30786
45,2021-01-12,1018.2123,559.75183
46,2021-01-13,1098.413,498.4243
47,2021-01-14,959.09924,536.3458
48,2021-01-15,843.234,368.57462
49,2021-01-18,1266.2189,577.61615
50,2021-01-19,1009.15344,570.16113
51,2021-01-20,1053.9911,484.54462
52,2021-01-21,903.14294,499.98788
53,2021-01-22,692.7036,350.749
54,2021-01-25,1281.9121,612.585
55,2021-01-26,1115.5837,589.3447
