,일자,0,1
0,2020-11-02,1139.06,506.63
1,2020-11-03,806.3,416.04
2,2020-11-04,786.76,250.72
3,2020-11-05,687.05,407.04
4,2020-11-06,575.27,273.1
5,2020-11-09,1115.81,513.28
6,2020-11-10,794.0,415.01
7,2020-11-11,798.55,197.17
8,2020-11-12,683.9,405.88
9,2020-11-13,534.16,253.47
10,2020-11-16,1128.51,538.07
11,2020-11-17,867.53,489.83
12,2020-11-18,794.33,258.56
13,2020-11-19,795.85,427.23
14,2020-11-20,463.1,257.46
15,2020-11-23,1130.99,552.44
16,2020-11-24,1002.39,577.16
17,2020-11-25,921.14,399.63
18,2020-11-26,903.38,456.17
19,2020-11-27,638.33,316.52
20,2020-11-30,1187.69,621.27
21,2020-12-01,990.07,625.6
22,2020-12-02,941.08,367.62
23,2020-12-03,905.53,485.35
24,2020-12-04,647.55,330.83
25,2020-12-07,1175.83,600.11
26,2020-12-08,994.56,578.95
27,2020-12-09,920.84,417.8
28,2020-12-10,898.98,471.07
29,2020-12-11,694.61,341.66
30,2020-12-14,1176.35,627.85
31,2020-12-15,987.44,594.34
32,2020-12-16,947.16,399.27
33,2020-12-17,960.53,524.22
34,2020-12-18,781.61,344.9
35,2020-12-21,1142.73,500.08
36,2020-12-22,981.09,447.6
37,2020-12-23,906.38,360.03
38,2020-12-24,536.2,215.54
39,2021-01-04,1242.18,571.44
40,2021-01-05,995.81,482.41
41,2021-01-06,989.18,354.35
42,2021-01-07,930.44,451.87
43,2021-01-08,771.83,314.06
44,2021-01-11,1190.47,488.77
45,2021-01-12,975.88,457.57
46,2021-01-13,984.58,353.21
47,2021-01-14,881.92,449.66
48,2021-01-15,768.41,342.81
49,2021-01-18,1297.14,476.98
50,2021-01-19,976.62,459.2
51,2021-01-20,975.58,326.05
52,2021-01-21,837.08,438.52
53,2021-01-22,623.44,281.02
54,2021-01-25,1183.04,570.34
55,2021-01-26,986.87,468.11
