,일자,0,1
0,2020-11-02,1159.2994,549.0773
1,2020-11-03,942.08844,512.5118
2,2020-11-04,881.4039,444.49487
3,2020-11-05,817.31976,469.6656
4,2020-11-06,719.5989,434.9855
5,2020-11-09,1155.6385,562.0637
6,2020-11-10,935.3556,515.72266
7,2020-11-11,879.579,447.53998
8,2020-11-12,813.8583,468.3291
9,2020-11-13,722.29987,424.47623
10,2020-11-16,1157.5524,552.46265
11,2020-11-17,934.6319,516.8166
12,2020-11-18,891.89954,437.42282
13,2020-11-19,816.7504,466.5514
14,2020-11-20,721.58856,424.64005
15,2020-11-23,1152.4205,551.02966
16,2020-11-24,935.65356,491.98987
17,2020-11-25,883.2858,423.11163
18,2020-11-26,817.04364,452.49072
19,2020-11-27,734.32336,424.88928
20,2020-11-30,1150.6033,542.50244
21,2020-12-01,945.2031,489.79443
22,2020-12-02,891.2745,420.11108
23,2020-12-03,824.418,451.37793
24,2020-12-04,741.6666,423.84796
25,2020-12-07,1161.9769,547.0349
26,2020-12-08,949.07886,492.60434
27,2020-12-09,892.8079,422.17154
28,2020-12-10,825.039,455.46503
29,2020-12-11,745.713,412.6046
30,2020-12-14,1162.5901,543.4797
31,2020-12-15,944.71173,490.42633
32,2020-12-16,893.61957,420.50342
33,2020-12-17,830.4237,446.6409
34,2020-12-18,749.76904,415.336
35,2020-12-21,1161.1566,536.5519
36,2020-12-22,941.7389,471.41257
37,2020-12-23,881.7991,419.1059
38,2020-12-24,825.067,414.86646
39,2021-01-04,1202.0217,541.68726
40,2021-01-05,977.45825,489.50116
41,2021-01-06,930.5146,429.48224
42,2021-01-07,866.5146,446.30664
43,2021-01-08,757.05225,412.0895
44,2021-01-11,1194.1246,544.4799
45,2021-01-12,985.1688,487.2543
46,2021-01-13,932.434,430.34705
47,2021-01-14,867.73956,450.54987
48,2021-01-15,758.6345,413.5303
49,2021-01-18,1216.8575,544.1009
50,2021-01-19,1000.0395,491.89767
51,2021-01-20,933.62274,432.40414
52,2021-01-21,860.81836,458.95016
53,2021-01-22,747.3397,427.8718
54,2021-01-25,1192.5773,547.9256
55,2021-01-26,994.01465,507.24426
